caseid,noisy_path,clean_path
1000542,1000542/T1_noisy.nii.gz,1000542/T1_clean.nii.gz
1002722,1002722/T1_noisy.nii.gz,1002722/T1_clean.nii.gz
1002807,1002807/T1_noisy.nii.gz,1002807/T1_clean.nii.gz
1003444,1003444/T1_noisy.nii.gz,1003444/T1_clean.nii.gz
1003618,1003618/T1_noisy.nii.gz,1003618/T1_clean.nii.gz
1005201,1005201/T1_noisy.nii.gz,1005201/T1_clean.nii.gz
1005430,1005430/T1_noisy.nii.gz,1005430/T1_clean.nii.gz
1008080,1008080/T1_noisy.nii.gz,1008080/T1_clean.nii.gz
1009859,1009859/T1_noisy.nii.gz,1009859/T1_clean.nii.gz
1010191,1010191/T1_noisy.nii.gz,1010191/T1_clean.nii.gz
1010770,1010770/T1_noisy.nii.gz,1010770/T1_clean.nii.gz
1011021,1011021/T1_noisy.nii.gz,1011021/T1_clean.nii.gz
1011088,1011088/T1_noisy.nii.gz,1011088/T1_clean.nii.gz
1011779,1011779/T1_noisy.nii.gz,1011779/T1_clean.nii.gz
1012275,1012275/T1_noisy.nii.gz,1012275/T1_clean.nii.gz
1012283,1012283/T1_noisy.nii.gz,1012283/T1_clean.nii.gz
1012726,1012726/T1_noisy.nii.gz,1012726/T1_clean.nii.gz
1013344,1013344/T1_noisy.nii.gz,1013344/T1_clean.nii.gz
1013372,1013372/T1_noisy.nii.gz,1013372/T1_clean.nii.gz
1015722,1015722/T1_noisy.nii.gz,1015722/T1_clean.nii.gz
1018195,1018195/T1_noisy.nii.gz,1018195/T1_clean.nii.gz
1018222,1018222/T1_noisy.nii.gz,1018222/T1_clean.nii.gz
1019608,1019608/T1_noisy.nii.gz,1019608/T1_clean.nii.gz
1019857,1019857/T1_noisy.nii.gz,1019857/T1_clean.nii.gz
1021331,1021331/T1_noisy.nii.gz,1021331/T1_clean.nii.gz
1021722,1021722/T1_noisy.nii.gz,1021722/T1_clean.nii.gz
1022128,1022128/T1_noisy.nii.gz,1022128/T1_clean.nii.gz
1022206,1022206/T1_noisy.nii.gz,1022206/T1_clean.nii.gz
1022919,1022919/T1_noisy.nii.gz,1022919/T1_clean.nii.gz
1025021,1025021/T1_noisy.nii.gz,1025021/T1_clean.nii.gz
1025885,1025885/T1_noisy.nii.gz,1025885/T1_clean.nii.gz
1026877,1026877/T1_noisy.nii.gz,1026877/T1_clean.nii.gz
1027308,1027308/T1_noisy.nii.gz,1027308/T1_clean.nii.gz
1027362,1027362/T1_noisy.nii.gz,1027362/T1_clean.nii.gz
1027775,1027775/T1_noisy.nii.gz,1027775/T1_clean.nii.gz
1027918,1027918/T1_noisy.nii.gz,1027918/T1_clean.nii.gz
1027941,1027941/T1_noisy.nii.gz,1027941/T1_clean.nii.gz
1028490,1028490/T1_noisy.nii.gz,1028490/T1_clean.nii.gz
1030024,1030024/T1_noisy.nii.gz,1030024/T1_clean.nii.gz
1031157,1031157/T1_noisy.nii.gz,1031157/T1_clean.nii.gz
1031188,1031188/T1_noisy.nii.gz,1031188/T1_clean.nii.gz
1031541,1031541/T1_noisy.nii.gz,1031541/T1_clean.nii.gz
1033562,1033562/T1_noisy.nii.gz,1033562/T1_clean.nii.gz
1037153,1037153/T1_noisy.nii.gz,1037153/T1_clean.nii.gz
1037330,1037330/T1_noisy.nii.gz,1037330/T1_clean.nii.gz
1037420,1037420/T1_noisy.nii.gz,1037420/T1_clean.nii.gz
1037638,1037638/T1_noisy.nii.gz,1037638/T1_clean.nii.gz
1037949,1037949/T1_noisy.nii.gz,1037949/T1_clean.nii.gz
1038788,1038788/T1_noisy.nii.gz,1038788/T1_clean.nii.gz
1039036,1039036/T1_noisy.nii.gz,1039036/T1_clean.nii.gz
1041095,1041095/T1_noisy.nii.gz,1041095/T1_clean.nii.gz
1041627,1041627/T1_noisy.nii.gz,1041627/T1_clean.nii.gz
1044473,1044473/T1_noisy.nii.gz,1044473/T1_clean.nii.gz
1044636,1044636/T1_noisy.nii.gz,1044636/T1_clean.nii.gz
1045836,1045836/T1_noisy.nii.gz,1045836/T1_clean.nii.gz
1047467,1047467/T1_noisy.nii.gz,1047467/T1_clean.nii.gz
1047975,1047975/T1_noisy.nii.gz,1047975/T1_clean.nii.gz
1048564,1048564/T1_noisy.nii.gz,1048564/T1_clean.nii.gz
1050156,1050156/T1_noisy.nii.gz,1050156/T1_clean.nii.gz
1050727,1050727/T1_noisy.nii.gz,1050727/T1_clean.nii.gz
1051004,1051004/T1_noisy.nii.gz,1051004/T1_clean.nii.gz
1051284,1051284/T1_noisy.nii.gz,1051284/T1_clean.nii.gz
1051814,1051814/T1_noisy.nii.gz,1051814/T1_clean.nii.gz
1052735,1052735/T1_noisy.nii.gz,1052735/T1_clean.nii.gz
1052858,1052858/T1_noisy.nii.gz,1052858/T1_clean.nii.gz
1053014,1053014/T1_noisy.nii.gz,1053014/T1_clean.nii.gz
1055521,1055521/T1_noisy.nii.gz,1055521/T1_clean.nii.gz
1056061,1056061/T1_noisy.nii.gz,1056061/T1_clean.nii.gz
1058726,1058726/T1_noisy.nii.gz,1058726/T1_clean.nii.gz
1059649,1059649/T1_noisy.nii.gz,1059649/T1_clean.nii.gz
1062404,1062404/T1_noisy.nii.gz,1062404/T1_clean.nii.gz
1062941,1062941/T1_noisy.nii.gz,1062941/T1_clean.nii.gz
1063325,1063325/T1_noisy.nii.gz,1063325/T1_clean.nii.gz
1063389,1063389/T1_noisy.nii.gz,1063389/T1_clean.nii.gz
1064287,1064287/T1_noisy.nii.gz,1064287/T1_clean.nii.gz
1069132,1069132/T1_noisy.nii.gz,1069132/T1_clean.nii.gz
1069868,1069868/T1_noisy.nii.gz,1069868/T1_clean.nii.gz
1074247,1074247/T1_noisy.nii.gz,1074247/T1_clean.nii.gz
1075788,1075788/T1_noisy.nii.gz,1075788/T1_clean.nii.gz
1076850,1076850/T1_noisy.nii.gz,1076850/T1_clean.nii.gz
1077912,1077912/T1_noisy.nii.gz,1077912/T1_clean.nii.gz
1078249,1078249/T1_noisy.nii.gz,1078249/T1_clean.nii.gz
1078805,1078805/T1_noisy.nii.gz,1078805/T1_clean.nii.gz
1081139,1081139/T1_noisy.nii.gz,1081139/T1_clean.nii.gz
1081661,1081661/T1_noisy.nii.gz,1081661/T1_clean.nii.gz
1081699,1081699/T1_noisy.nii.gz,1081699/T1_clean.nii.gz
1082436,1082436/T1_noisy.nii.gz,1082436/T1_clean.nii.gz
1082814,1082814/T1_noisy.nii.gz,1082814/T1_clean.nii.gz
1082944,1082944/T1_noisy.nii.gz,1082944/T1_clean.nii.gz
1083386,1083386/T1_noisy.nii.gz,1083386/T1_clean.nii.gz
